feature_id,doitt_id,geometry_source,ground_vector_m,height_m,raster_cells,dem_min_m,dem_minus_vector_ground_m,absolute_error_m
1,405869,Photogrammetric,34.7472,22.055328,317,34.694541931152344,-0.0526580810546875,0.0526580810546875
2,729445,Photogrammetric,31.0896,17.501616000000002,142,31.494478225708008,0.4048786163330078,0.4048786163330078
3,581125,Photogrammetric,20.1168,18.995136000000002,166,19.03370475769043,-1.0830955505371094,1.0830955505371094
4,491456,Photogrammetric,29.8704,19.482816000000003,169,29.642492294311523,-0.2279071807861328,0.2279071807861328
5,280374,Photogrammetric,27.432000000000002,13.353288000000001,3351,26.30963134765625,-1.1223678588867188,1.1223678588867188
6,315542,Photogrammetric,10.668000000000001,22.10429873772,268,10.446358680725098,-0.22164154052734375,0.22164154052734375
7,105917,Photogrammetric,11.5824,21.089112,311,10.230761528015137,-1.3516387939453125,1.3516387939453125
8,480414,Photogrammetric,11.5824,19.708368,186,11.19205379486084,-0.3903465270996094,0.3903465270996094
9,312011,Photogrammetric,10.668000000000001,19.150584000000002,123,9.585780143737793,-1.0822200775146484,1.0822200775146484
10,520212,Photogrammetric,10.972800000000001,14.484096000000001,74,10.385190963745117,-0.5876092910766602,0.5876092910766602
11,844194,Photogrammetric,10.3632,19.67484,93,8.897268295288086,-1.4659318923950195,1.4659318923950195
12,828330,Photogrammetric,35.052,19.415760000000002,166,34.073612213134766,-0.9783859252929688,0.9783859252929688
13,647041,Photogrammetric,32.308800000000005,19.90344,236,30.123441696166992,-2.1853580474853516,2.1853580474853516
14,1059056,Other (Manual),35.052,9.4488,689,32.53246307373047,-2.5195350646972656,2.5195350646972656
15,71720,Photogrammetric,9.144,14.179296,102,8.814987182617188,-0.3290128707885742,0.3290128707885742
16,679344,Photogrammetric,32.9184,16.09344,141,32.6475944519043,-0.27080535888671875,0.27080535888671875
17,22690,Photogrammetric,34.1376,18.385536000000002,812,33.01714324951172,-1.1204566955566406,1.1204566955566406
18,657983,Photogrammetric,27.127200000000002,17.00784,169,23.865528106689453,-3.2616710662841797,3.2616710662841797
