case,time_s,storage_m3,max_depth_m,max_speed_m_s,relative_mass_error
buildings,4.000000000000002,1.4860897064208984,0.022621342912316322,1.4054549932479858,4.371808134175124e-07
buildings,7.999999999999988,2.6943445205688477,0.03172356262803078,1.068621277809143,9.323078220013958e-07
buildings,11.999999999999973,3.90231990814209,0.0331631638109684,0.8097425103187561,1.0617425714667436e-06
buildings,15.99999999999996,5.109996795654297,0.03471347317099571,0.9104540944099426,9.747707682933589e-07
buildings,20.000000000000014,6.3173828125,0.03551904857158661,0.7456505298614502,9.022221689798214e-07
buildings,24.00000000000007,7.524489879608154,0.036228012293577194,0.7001668214797974,6.957964701562224e-07
buildings,28.000000000000128,8.731328964233398,0.03671802207827568,0.6606007814407349,6.420336612375858e-07
buildings,32.000000000000185,9.93791675567627,0.03706560656428337,0.7941673994064331,4.575863306114272e-07
buildings,36.00000000000024,11.144267082214355,0.03735605254769325,0.5832343697547913,3.3013310821593274e-07
buildings,40.0000000000003,12.350397109985352,0.03757927939295769,0.5466156601905823,1.3558397334841005e-07
buildings,44.000000000000355,13.556320190429688,0.03775760903954506,0.5556367039680481,8.241271972552476e-08
buildings,48.00000000000041,14.762053489685059,0.03790423646569252,0.6410380005836487,9.66521162375015e-09
buildings,52.00000000000047,15.967611312866211,0.038026779890060425,0.4830809533596039,4.859695659008933e-08
buildings,56.000000000000526,17.17300796508789,0.038127169013023376,0.4822354316711426,1.185288509470634e-07
buildings,60.00000000000058,18.37825584411621,0.038213301450014114,0.5230469107627869,1.6814031949424035e-07
buildings,64.00000000000064,19.58336639404297,0.03828580304980278,0.4320443570613861,1.8254194152268684e-07
buildings,68.00000000000041,20.788352966308594,0.03834717720746994,0.6046626567840576,2.785137484403823e-07
buildings,72.00000000000018,21.993221282958984,0.03840078040957451,0.6335678100585938,2.491291696567668e-07
buildings,75.99999999999996,23.19798469543457,0.038446757942438126,0.6076838970184326,2.9249260929460063e-07
buildings,79.99999999999973,24.40264892578125,0.03848669305443764,0.651092529296875,2.907393576462382e-07
buildings,83.9999999999995,25.607223510742188,0.038521863520145416,0.5821227431297302,3.2399407026612047e-07
buildings,87.99999999999928,26.81171417236328,0.038552507758140564,0.6425232291221619,3.398812636435856e-07
buildings,91.99999999999905,28.016128540039062,0.03857939690351486,0.5579733848571777,3.865819667648753e-07
buildings,95.99999999999882,29.220468521118164,0.038603100925683975,0.6109560132026672,3.2693275256653455e-07
buildings,99.9999999999986,30.424745559692383,0.03862407058477402,0.5405740141868591,3.830007747171982e-07
