time_s,time_h,boundary_level_m,point_1_water_level_m,point_2_water_level_m
5.403998278679443,0.0015011106329665118,9.7,nan,nan
60.0,0.016666666666666666,9.7,nan,nan
120.0,0.03333333333333333,9.7,nan,nan
180.0,0.05,9.7,nan,nan
240.0,0.06666666666666667,9.7,nan,nan
300.0,0.08333333333333333,9.7,nan,nan
360.0,0.1,9.711818181818181,nan,nan
420.0,0.11666666666666667,9.723636363636363,nan,nan
480.0,0.13333333333333333,9.735454545454544,nan,nan
540.0,0.15,9.747272727272726,nan,nan
600.0,0.16666666666666666,9.759090909090908,nan,nan
660.0,0.18333333333333332,9.77090909090909,nan,nan
720.0,0.2,9.782727272727271,nan,nan
780.0,0.21666666666666667,9.794545454545453,nan,nan
840.0,0.23333333333333334,9.806363636363635,nan,nan
900.0,0.25,9.818181818181818,nan,nan
960.0,0.26666666666666666,9.83,nan,nan
1020.0,0.2833333333333333,9.841818181818182,nan,nan
1080.0,0.3,9.853636363636364,nan,nan
1140.0,0.31666666666666665,9.865454545454545,nan,nan
1200.0,0.3333333333333333,9.877272727272727,nan,nan
1260.0,0.35,9.889090909090909,nan,nan
1320.0,0.36666666666666664,9.90090909090909,nan,nan
1380.0,0.38333333333333336,9.912727272727272,nan,nan
1440.0,0.4,9.924545454545454,nan,nan
1500.0,0.4166666666666667,9.936363636363636,nan,nan
1560.0,0.43333333333333335,9.948181818181817,nan,nan
1620.0,0.45,9.959999999999999,nan,nan
1680.0,0.4666666666666667,9.97181818181818,nan,nan
1740.0,0.48333333333333334,9.983636363636363,nan,nan
1800.0,0.5,9.995454545454544,nan,nan
1860.0,0.5166666666666667,10.007272727272726,nan,nan
1920.0,0.5333333333333333,10.019090909090908,nan,nan
1980.0,0.55,10.030909090909091,nan,nan
2040.0,0.5666666666666667,10.042727272727273,nan,nan
2100.0,0.5833333333333334,10.054545454545455,nan,nan
2160.0,0.6,10.066363636363636,nan,nan
2220.0,0.6166666666666667,10.078181818181818,nan,nan
2280.0,0.6333333333333333,10.09,nan,nan
2340.0,0.65,10.101818181818182,nan,nan
2400.0,0.6666666666666666,10.113636363636363,nan,nan
2460.0,0.6833333333333333,10.125454545454545,nan,nan
2520.0,0.7,10.137272727272727,nan,nan
2580.0,0.7166666666666667,10.149090909090908,nan,nan
2640.0,0.7333333333333333,10.16090909090909,nan,nan
2700.0,0.75,10.172727272727272,nan,nan
2760.0,0.7666666666666667,10.184545454545454,nan,nan
2820.0,0.7833333333333333,10.196363636363635,nan,nan
2880.0,0.8,10.208181818181817,nan,nan
2940.0,0.8166666666666667,10.219999999999999,nan,nan
3000.0,0.8333333333333334,10.23181818181818,nan,nan
3060.0,0.85,10.243636363636362,nan,nan
3120.0,0.8666666666666667,10.255454545454546,nan,nan
3180.0,0.8833333333333333,10.267272727272728,nan,nan
3240.0,0.9,10.27909090909091,nan,nan
3300.0,0.9166666666666666,10.290909090909091,nan,nan
3360.0,0.9333333333333333,10.302727272727273,nan,nan
3420.0,0.95,10.314545454545454,nan,nan
3480.0,0.9666666666666667,10.326363636363636,nan,nan
3540.0,0.9833333333333333,10.338181818181818,nan,nan
3600.0,1.0,10.35,nan,nan
3660.0,1.0166666666666666,10.35,nan,nan
3720.0,1.0333333333333334,10.35,nan,nan
3780.0,1.05,10.35,nan,nan
3840.0,1.0666666666666667,10.35,9.984501838684082,nan
3900.0,1.0833333333333333,10.35,9.998787879943848,nan
3960.0,1.1,10.35,10.024542808532715,nan
4020.0,1.1166666666666667,10.35,10.034515380859375,nan
4080.0,1.1333333333333333,10.35,10.03697395324707,nan
4140.0,1.15,10.35,10.036650657653809,nan
4200.0,1.1666666666666667,10.35,10.035673141479492,nan
4260.0,1.1833333333333333,10.35,10.035061836242676,nan
4320.0,1.2,10.35,10.03516960144043,nan
4380.0,1.2166666666666666,10.35,10.035825729370117,nan
4440.0,1.2333333333333334,10.35,10.03658676147461,nan
4500.0,1.25,10.35,10.037080764770508,nan
4560.0,1.2666666666666666,10.35,10.037187576293945,nan
4620.0,1.2833333333333334,10.35,10.03701114654541,nan
4680.0,1.3,10.35,10.0367431640625,nan
4740.0,1.3166666666666667,10.35,10.036540985107422,nan
4800.0,1.3333333333333333,10.35,10.036481857299805,nan
4860.0,1.35,10.35,10.036554336547852,nan
4920.0,1.3666666666666667,10.35,10.036693572998047,nan
4980.0,1.3833333333333333,10.35,10.036831855773926,nan
5040.0,1.4,10.35,10.036930084228516,nan
5100.0,1.4166666666666667,10.35,10.036981582641602,nan
5160.0,1.4333333333333333,10.35,10.037012100219727,nan
5220.0,1.45,10.35,10.03706169128418,nan
5280.0,1.4666666666666666,10.35,10.037156105041504,nan
5340.0,1.4833333333333334,10.35,10.037290573120117,nan
5400.0,1.5,10.35,10.037460327148438,nan
5460.0,1.5166666666666666,10.35,10.037666320800781,nan
5520.0,1.5333333333333334,10.35,10.037919998168945,nan
5580.0,1.55,10.35,10.038226127624512,nan
5640.0,1.5666666666666667,10.35,10.03856086730957,nan
5700.0,1.5833333333333333,10.35,10.038928031921387,nan
5760.0,1.6,10.35,10.039349555969238,nan
5820.0,1.6166666666666667,10.35,10.039851188659668,nan
5880.0,1.6333333333333333,10.35,10.040472984313965,nan
5940.0,1.65,10.35,10.041231155395508,nan
6000.0,1.6666666666666667,10.35,10.042074203491211,nan
6060.0,1.6833333333333333,10.35,10.042993545532227,nan
6120.0,1.7,10.35,10.0440034866333,nan
6180.0,1.7166666666666666,10.35,10.04511833190918,nan
6240.0,1.7333333333333334,10.35,10.046370506286621,nan
6300.0,1.75,10.35,10.047846794128418,nan
6360.0,1.7666666666666666,10.35,10.049582481384277,10.01612377166748
6420.0,1.7833333333333334,10.35,10.051444053649902,10.017951965332031
6480.0,1.8,10.35,10.05341911315918,10.022012710571289
6540.0,1.8166666666666667,10.35,10.055534362792969,10.028281211853027
6600.0,1.8333333333333333,10.35,10.057755470275879,10.035784721374512
6660.0,1.85,10.35,10.06006145477295,10.042916297912598
6720.0,1.8666666666666667,10.35,10.062514305114746,10.048389434814453
6780.0,1.8833333333333333,10.35,10.06524658203125,10.052664756774902
6840.0,1.9,10.35,10.06828498840332,10.056819915771484
6900.0,1.9166666666666667,10.35,10.071390151977539,10.061016082763672
6960.0,1.9333333333333333,10.35,10.07446002960205,10.065122604370117
7020.0,1.95,10.35,10.077662467956543,10.069055557250977
7080.0,1.9666666666666666,10.35,10.080911636352539,10.07292366027832
7140.0,1.9833333333333334,10.35,10.084101676940918,10.07698917388916
7200.0,2.0,10.35,10.08724308013916,10.081267356872559
7260.0,2.0166666666666666,10.35,10.090470314025879,10.085481643676758
7320.0,2.033333333333333,10.35,10.093907356262207,10.089325904846191
7380.0,2.05,10.35,10.097551345825195,10.093049049377441
7440.0,2.066666666666667,10.35,10.101170539855957,10.096961975097656
7500.0,2.0833333333333335,10.35,10.1046142578125,10.100911140441895
7560.0,2.1,10.35,10.108105659484863,10.104681015014648
7620.0,2.1166666666666667,10.35,10.111690521240234,10.108260154724121
7680.0,2.1333333333333333,10.35,10.11515998840332,10.11184310913086
7740.0,2.15,10.35,10.1184663772583,10.115559577941895
7800.0,2.1666666666666665,10.35,10.121712684631348,10.119342803955078
7860.0,2.183333333333333,10.35,10.125043869018555,10.123085975646973
7920.0,2.2,10.35,10.128523826599121,10.126640319824219
7980.0,2.216666666666667,10.35,10.132131576538086,10.13007926940918
8040.0,2.2333333333333334,10.35,10.135695457458496,10.133658409118652
