file,bytes,sha256
.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
README.md,4583,4be2ccf1f622a5c4d2cbc2f280a9b43bfb5b1103f313d0af0856d31119f87e5c
SOURCE.md,860,a8ef3741b0e32800c52b5d44ecb4f11eb6cc4ceff2e1d26dbe5a2c939a71d47f
code/run_validation.py,17279,2d8485cda939769da1e9f51cf53b900698ea1a7a75217a71c7b061aaeebf6566
data/processed/event_inventory.csv,33222,ba8a6f6a2bb0b640cd07dbeee5354f15c0c8a108b8c3e69453509f23920e54e7
data/raw/Extreme_rainfall_experiment_data_06122019/0_README.txt,1448,2985a4e9dd747645b19d372b01097ebf02593f182af8d30bb8683890ed55c151
data/raw/Extreme_rainfall_experiment_data_06122019/1_site_data.txt,7333,afd0b1d8db3f3c0436d61b6118895446be36f714f55357c9cdebe97e3fb7d267
data/raw/Extreme_rainfall_experiment_data_06122019/2_event_data.txt,32782,bb104fb33a728ad0477c20fce74f64cb5434af249fd8a97b6c128435cc8bec61
data/raw/Extreme_rainfall_experiment_data_06122019/3_experiment_time_series.txt,16234031,d4f7287813dcd4538e6e79a174b5a252ccfdeab160e1e431564b5e401e5bfaf7
data/raw/UNIFR_151460.zip,166893660,c0b4e56d384f3372536c2398e38720891288747b3936122ef5807ad24f4131a1
logs/download_headers.txt,1460,86277dd58d9a103f1f51ea364339a10f6ef8ab54143c4182bb9d19bf60b54d20
logs/run.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/aggregate_metrics.csv,1327,52a0c44e425a148f93c68db6e5ffdb9658e2dd5def64a25457fdc120d2a3840c
results/data_qc_events.csv,8888,acc87f892d46ae7e359867e12976c5c9cab8f32bac209f4abda0bc39d2539ff4
results/data_qc_summary.json,745,8a4282bdb9dc5689dd663328fef46269e686eb1cdde9cccc5d0ed240abb88721
results/event_metrics.csv,71599,85b7a2f33c01252a72f156c7a8f758a868cab3e42051f5abad0fa89354f30a28
results/figures/blind_hydrograph_examples.png,220790,b4fd1bee16a8281ed9a01d9a67e5df6671cea6eec04e9f2a988a89ca0c8c8f53
results/figures/blind_test_summary.png,119442,20da99341d61cc62b467b129ed1e8cb42c8ead5b9bf32a5857b94b3f199f4d30
results/fitted_parameters.csv,1046,8e161f8cf8e6b638b9318d607a899eba7997accf5178ee51374fa2bc8ad9c34a
results/summary.json,3156,3d0606342e52486f786fce12a7ab15faceae2142dee0a401aca97bfba6cf036b
results/time_series_predictions.csv.gz,646054,ba286d571ae944708d21d51f5dc33a086c102008e652644e689b8e67ce55f690
run.sh,215,ce425975046db9f94a78cd2f86805b6408026185713655650dfce9d5890ba501
source_manifest.csv,683,5918ece7c6477b2ebba6395d8cbc235093de82e06ce12c8ba11c9a5e75af444f
status.json,2146,6215497acb383fc74311e8c12df76bd9221a86ca920c3b26b6b8ebce4bec96fe
